learner_id,step,observed,constant_train_rate,default_bkt,fitted_bkt,calibrated_bkt
synthetic-0499,21,1,0.5225000000,0.8328168984,0.7773564430,0.7858899936
synthetic-0499,22,1,0.5225000000,0.8822526628,0.7786623724,0.7871595739
synthetic-0499,23,1,0.5225000000,0.8955744943,0.7789409696,0.7874303954
synthetic-0499,24,0,0.5225000000,0.8989128640,0.7790002825,0.7874880519
synthetic-0499,25,0,0.5225000000,0.8929020667,0.7789599686,0.7874488639
synthetic-0499,26,1,0.5225000000,0.8562583906,0.7788183302,0.7873111798
synthetic-0499,27,1,0.5225000000,0.8887613900,0.7789741780,0.7874626765
synthetic-0499,28,1,0.5225000000,0.8972180450,0.7790073497,0.7874949217
synthetic-0499,29,1,0.5225000000,0.8993178580,0.7790144085,0.7875017834
synthetic-0499,30,1,0.5225000000,0.8998331277,0.7790159105,0.7875032434
synthetic-0123,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0123,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0123,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0123,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0123,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0123,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0123,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0123,8,1,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0123,9,1,0.5225000000,0.5376471941,0.3666141078,0.3783000203
synthetic-0123,10,1,0.5225000000,0.7517287579,0.5925537653,0.6045673574
synthetic-0123,11,0,0.5225000000,0.8566071233,0.7268555851,0.7366690558
synthetic-0123,12,0,0.5225000000,0.7002739099,0.6307030725,0.6422709004
synthetic-0123,13,1,0.5225000000,0.4602010509,0.4671037830,0.4795675791
synthetic-0123,14,1,0.5225000000,0.6897532641,0.6683286443,0.6793171445
synthetic-0123,15,1,0.5225000000,0.8329408293,0.7515633682,0.7607812968
synthetic-0123,16,1,0.5225000000,0.8822880365,0.7729614691,0.7816161483
synthetic-0123,17,1,0.5225000000,0.8955834922,0.7777178667,0.7862413738
synthetic-0123,18,1,0.5225000000,0.8989150853,0.7787395695,0.7872346171
synthetic-0123,19,1,0.5225000000,0.8997344785,0.7789574090,0.7874463757
synthetic-0123,20,1,0.5225000000,0.8999350756,0.7790037811,0.7874914528
synthetic-0123,21,1,0.5225000000,0.8999841284,0.7790136492,0.7875010452
synthetic-0123,22,1,0.5225000000,0.8999961202,0.7790157489,0.7875030864
synthetic-0123,23,1,0.5225000000,0.8999990516,0.7790161957,0.7875035207
synthetic-0123,24,1,0.5225000000,0.8999997682,0.7790162908,0.7875036131
synthetic-0123,25,1,0.5225000000,0.8999999433,0.7790163110,0.7875036327
synthetic-0123,26,1,0.5225000000,0.8999999861,0.7790163153,0.7875036369
synthetic-0123,27,0,0.5225000000,0.8999999966,0.7790163162,0.7875036378
synthetic-0123,28,1,0.5225000000,0.8999999777,0.7790163156,0.7875036372
synthetic-0123,29,0,0.5225000000,0.8999999945,0.7790163163,0.7875036379
synthetic-0123,30,1,0.5225000000,0.8999999639,0.7790163158,0.7875036374
synthetic-0104,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0104,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0104,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0104,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0104,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0104,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0104,7,1,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0104,8,1,0.5225000000,0.5377129255,0.3676915721,0.3793912571
synthetic-0104,9,0,0.5225000000,0.7517737763,0.5935859001,0.6055893159
synthetic-0104,10,1,0.5225000000,0.5058864926,0.4246594984,0.4369193179
synthetic-0104,11,0,0.5225000000,0.7286078540,0.6406979780,0.6521254105
synthetic-0104,12,0,0.5225000000,0.4831905306,0.4800318065,0.4925217382
synthetic-0104,13,0,0.5225000000,0.3677066383,0.3324350547,0.3436225551
synthetic-0104,14,0,0.5225000000,0.3443819278,0.2594564941,0.2691783362
synthetic-0104,15,0,0.5225000000,0.3406683659,0.2341203811,0.2432046563
synthetic-0104,16,1,0.5225000000,0.3401013702,0.2264535183,0.2353317149
synthetic-0104,17,1,0.5225000000,0.5378206343,0.3745499792,0.3863345576
synthetic-0104,18,1,0.5225000000,0.7518475206,0.6000165693,0.6119542186
synthetic-0104,19,1,0.5225000000,0.8566487292,0.7295660101,0.7393170260
synthetic-0104,20,1,0.5225000000,0.8888667557,0.7677810286,0.7765761046
synthetic-0104,21,0,0.5225000000,0.8972444534,0.7765906748,0.7851454638
synthetic-0104,22,1,0.5225000000,0.8823010942,0.7705838634,0.7793032987
synthetic-0104,23,1,0.5225000000,0.8955868135,0.7772024144,0.7857402415
synthetic-0104,24,1,0.5225000000,0.8989159052,0.7786294514,0.7871275712
synthetic-0104,25,1,0.5225000000,0.8997346795,0.7789339580,0.7874235795
synthetic-0104,26,1,0.5225000000,0.8999351247,0.7789987903,0.7874866014
synthetic-0104,27,1,0.5225000000,0.8999841405,0.7790125872,0.7875000129
synthetic-0104,28,1,0.5225000000,0.8999961232,0.7790155230,0.7875028667
synthetic-0104,29,0,0.5225000000,0.8999990523,0.7790161476,0.7875034739
synthetic-0104,30,1,0.5225000000,0.8999937454,0.7790157231,0.7875030612
synthetic-0067,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0067,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0067,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0067,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0067,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0067,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0067,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0067,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0067,9,0,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0067,10,0,0.5225000000,0.3400244387,0.2237053128,0.2325081501
synthetic-0067,11,1,0.5225000000,0.3400037030,0.2234470005,0.2322427141
synthetic-0067,12,1,0.5225000000,0.5376534012,0.3668774852,0.3785667752
synthetic-0067,13,1,0.5225000000,0.7517330095,0.5928066221,0.6048177309
synthetic-0067,14,1,0.5225000000,0.8566086130,0.7269485374,0.7367598781
synthetic-0067,15,1,0.5225000000,0.8888559314,0.7671437339,0.7759559036
synthetic-0067,16,1,0.5225000000,0.8972417408,0.7764509568,0.7850096148
synthetic-0067,17,1,0.5225000000,0.8993236861,0.7784686527,0.7869712564
synthetic-0067,18,0,0.5225000000,0.8998345545,0.7788997019,0.7873902800
synthetic-0067,19,0,0.5225000000,0.8989098633,0.7786066863,0.7871054410
synthetic-0067,20,1,0.5225000000,0.8928826864,0.7775793188,0.7861066775
synthetic-0067,21,0,0.5225000000,0.8982463441,0.7787099853,0.7872058584
synthetic-0067,22,1,0.5225000000,0.8886253434,0.7779411940,0.7864584889
synthetic-0067,23,0,0.5225000000,0.8971839376,0.7787872345,0.7872809519
synthetic-0067,24,0,0.5225000000,0.8819230461,0.7782120325,0.7867217872
synthetic-0067,25,1,0.5225000000,0.7989575090,0.7761998797,0.7847654856
synthetic-0067,26,1,0.5225000000,0.8721770585,0.7784148572,0.7869189605
synthetic-0067,27,1,0.5225000000,0.8929818756,0.7788882384,0.7873791364
synthetic-0067,28,0,0.5225000000,0.8982709757,0.7789890594,0.7874771422
synthetic-0067,29,1,0.5225000000,0.8887823946,0.7789205322,0.7874105286
synthetic-0067,30,1,0.5225000000,0.8972233100,0.7789959329,0.7874838238
synthetic-0090,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0090,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0090,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0090,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0090,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0090,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0090,7,0,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0090,8,0,0.5225000000,0.3410625774,0.2277719267,0.2366859965
synthetic-0090,9,0,0.5225000000,0.3401612562,0.2246112593,0.2334390257
synthetic-0090,10,0,0.5225000000,0.3400244387,0.2237053128,0.2325081501
synthetic-0090,11,0,0.5225000000,0.3400037030,0.2234470005,0.2322427141
synthetic-0090,12,1,0.5225000000,0.3400005611,0.2233734583,0.2321671425
synthetic-0090,13,0,0.5225000000,0.5376480198,0.3666872212,0.3783740721
synthetic-0090,14,1,0.5225000000,0.3827483883,0.2733613044,0.2834047691
synthetic-0090,15,0,0.5225000000,0.6026888733,0.4723987088,0.4848752365
synthetic-0090,16,1,0.5225000000,0.4061166667,0.3276596851,0.3387680326
synthetic-0090,17,0,0.5225000000,0.6324553700,0.5506791378,0.5630168855
synthetic-0090,18,0,0.5225000000,0.4195700293,0.3843331231,0.3962305099
synthetic-0090,19,0,0.5225000000,0.3537088078,0.2811285782,0.2913429975
synthetic-0090,20,0,0.5225000000,0.3421211503,0.2411073318,0.2503740853
synthetic-0090,21,0,0.5225000000,0.3403224226,0.2285166911,0.2374509456
synthetic-0090,22,0,0.5225000000,0.3400488758,0.2248258128,0.2336594706
synthetic-0090,23,0,0.5225000000,0.3400074060,0.2237665769,0.2325711027
synthetic-0090,24,0,0.5225000000,0.3400011221,0.2234644497,0.2322606447
synthetic-0090,25,1,0.5225000000,0.3400001700,0.2233784246,0.2321722459
synthetic-0090,26,1,0.5225000000,0.5376473500,0.3667000737,0.3783870894
synthetic-0090,27,1,0.5225000000,0.7517288647,0.5926363372,0.6046491191
synthetic-0090,28,0,0.5225000000,0.8566071608,0.7268859479,0.7366987230
synthetic-0090,29,1,0.5225000000,0.7002740301,0.6307729271,0.6423398078
synthetic-0090,30,1,0.5225000000,0.8372535443,0.7400596216,0.7495621522
synthetic-0324,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0324,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0324,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0324,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0324,5,1,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0324,6,0,0.5225000000,0.5376859391,0.3667243865,0.3784117141
synthetic-0324,7,0,0.5225000000,0.3827600966,0.2733772087,0.2834210298
synthetic-0324,8,0,0.5225000000,0.3469276300,0.2385604605,0.2477612851
synthetic-0324,9,1,0.5225000000,0.3410607752,0.2277602415,0.2366739941
synthetic-0324,10,0,0.5225000000,0.5394583066,0.3778215247,0.3896449108
synthetic-0324,11,0,0.5225000000,0.3833095004,0.2782110462,0.2883619828
synthetic-0324,12,0,0.5225000000,0.3470228908,0.2401422970,0.2493841487
synthetic-0324,13,0,0.5225000000,0.3410755187,0.2282294682,0.2371559451
synthetic-0324,14,1,0.5225000000,0.3401632234,0.2247430198,0.2335744048
synthetic-0324,15,1,0.5225000000,0.5379264941,0.3702100386,0.3819414540
synthetic-0324,16,0,0.5225000000,0.7519199702,0.5959749800,0.6079544382
synthetic-0324,17,1,0.5225000000,0.5060431799,0.4271566359,0.4394334849
synthetic-0324,18,1,0.5225000000,0.7287290416,0.6424756058,0.6538770443
synthetic-0324,19,1,0.5225000000,0.8482940727,0.7437885321,0.7532002061
synthetic-0324,20,1,0.5225000000,0.8865903766,0.7711654849,0.7798691293
synthetic-0324,21,1,0.5225000000,0.8966725139,0.7773288005,0.7858631188
synthetic-0324,22,1,0.5225000000,0.8991835961,0.7786564653,0.7871538315
synthetic-0324,23,1,0.5225000000,0.8998002534,0.7789397115,0.7874291724
synthetic-0324,24,1,0.5225000000,0.8999511622,0.7790000148,0.7874877917
synthetic-0324,25,1,0.5225000000,0.8999880612,0.7790128477,0.7875002662
synthetic-0324,26,1,0.5225000000,0.8999970816,0.7790155784,0.7875029206
synthetic-0324,27,1,0.5225000000,0.8999992866,0.7790161594,0.7875034854
synthetic-0324,28,0,0.5225000000,0.8999998256,0.7790162831,0.7875036056
synthetic-0324,29,0,0.5225000000,0.8999988491,0.7790161990,0.7875035239
synthetic-0324,30,1,0.5225000000,0.8999924039,0.7790159037,0.7875032368
synthetic-0479,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0479,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0479,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0479,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0479,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0479,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0479,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0479,8,0,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0479,9,0,0.5225000000,0.3400000120,0.2233444920,0.2321373767
synthetic-0479,10,0,0.5225000000,0.3400000018,0.2233442875,0.2321371666
synthetic-0479,11,1,0.5225000000,0.3400000003,0.2233442293,0.2321371067
synthetic-0479,12,0,0.5225000000,0.5376470593,0.3666115668,0.3782974467
synthetic-0479,13,1,0.5225000000,0.3827480917,0.2733289350,0.2833716741
synthetic-0479,14,0,0.5225000000,0.6026884725,0.4723427667,0.4848191746
synthetic-0479,15,0,0.5225000000,0.4061164991,0.3276251970,0.3387329643
synthetic-0479,16,0,0.5225000000,0.3511329072,0.2576173487,0.2672951517
synthetic-0479,17,0,0.5225000000,0.3417157454,0.2335462297,0.2426152840
synthetic-0479,18,0,0.5225000000,0.3402606390,0.2262856500,0.2351592659
synthetic-0479,19,1,0.5225000000,0.3400395064,0.2241843238,0.2330003528
synthetic-0479,20,0,0.5225000000,0.5377147176,0.3687781459,0.3804916000
synthetic-0479,21,1,0.5225000000,0.3827689838,0.2742589954,0.2843225366
synthetic-0479,22,1,0.5225000000,0.6027167080,0.4739448720,0.4864245867
synthetic-0479,23,1,0.5225000000,0.7914874545,0.6723189888,0.6832379453
synthetic-0479,24,0,0.5225000000,0.8698381069,0.7527101250,0.7618989845
synthetic-0479,25,0,0.5225000000,0.7470608487,0.6963972604,0.7068637068
synthetic-0479,26,0,0.5225000000,0.5009323217,0.5676658898,0.5798930409
synthetic-0479,27,0,0.5225000000,0.3722465927,0.3993411311,0.4113926648
synthetic-0479,28,0,0.5225000000,0.3451368248,0.2880938515,0.2984562751
synthetic-0479,29,0,0.5225000000,0.3407844119,0.2434432251,0.2527698536
synthetic-0479,30,0,0.5225000000,0.3401189917,0.2292149555,0.2381680820
synthetic-0506,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0506,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0506,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0506,4,1,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0506,5,1,0.5225000000,0.8921998588,0.7684431521,0.7772204273
synthetic-0506,6,1,0.5225000000,0.8980766293,0.7767355908,0.7852863649
synthetic-0506,7,1,0.5225000000,0.8995288358,0.7785295960,0.7870305005
synthetic-0506,8,1,0.5225000000,0.8998847662,0.7789126868,0.7874029023
synthetic-0506,9,0,0.5225000000,0.8999718281,0.7789942631,0.7874822006
synthetic-0506,10,1,0.5225000000,0.8998141180,0.7789388167,0.7874283026
synthetic-0506,11,0,0.5225000000,0.8999545528,0.7789998244,0.7874876065
synthetic-0506,12,1,0.5225000000,0.8997001847,0.7789583586,0.7874472988
synthetic-0506,13,1,0.5225000000,0.8999266874,0.7790039832,0.7874916493
synthetic-0506,14,1,0.5225000000,0.8999820777,0.7790136922,0.7875010870
synthetic-0506,15,1,0.5225000000,0.8999956189,0.7790157581,0.7875030953
synthetic-0506,16,1,0.5225000000,0.8999989291,0.7790161977,0.7875035226
synthetic-0506,17,1,0.5225000000,0.8999997382,0.7790162912,0.7875036135
synthetic-0506,18,0,0.5225000000,0.8999999360,0.7790163111,0.7875036328
synthetic-0506,19,1,0.5225000000,0.8999995777,0.7790162976,0.7875036197
synthetic-0506,20,1,0.5225000000,0.8999998968,0.7790163125,0.7875036342
synthetic-0506,21,1,0.5225000000,0.8999999748,0.7790163156,0.7875036372
synthetic-0506,22,1,0.5225000000,0.8999999938,0.7790163163,0.7875036379
synthetic-0506,23,1,0.5225000000,0.8999999985,0.7790163164,0.7875036380
synthetic-0506,24,1,0.5225000000,0.8999999996,0.7790163165,0.7875036381
synthetic-0506,25,0,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0506,26,1,0.5225000000,0.8999999994,0.7790163165,0.7875036381
synthetic-0506,27,1,0.5225000000,0.8999999999,0.7790163165,0.7875036381
synthetic-0506,28,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0506,29,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0506,30,1,0.5225000000,0.9000000000,0.7790163165,0.7875036381
synthetic-0055,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0055,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0055,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0055,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0055,5,1,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0055,6,0,0.5225000000,0.5404941854,0.3795672786,0.3914109274
synthetic-0055,7,0,0.5225000000,0.3836325677,0.2789872256,0.2891551370
synthetic-0055,8,0,0.5225000000,0.3470789866,0.2403982721,0.2496467384
synthetic-0055,9,0,0.5225000000,0.3410842026,0.2283055828,0.2372341217
synthetic-0055,10,0,0.5225000000,0.3401645434,0.2247649541,0.2335969413
synthetic-0055,11,1,0.5225000000,0.3400249370,0.2237491957,0.2325532425
synthetic-0055,12,0,0.5225000000,0.5376897679,0.3676579944,0.3793572520
synthetic-0055,13,0,0.5225000000,0.3827612789,0.2737773455,0.2838301251
synthetic-0055,14,0,0.5225000000,0.3469278348,0.2386906028,0.2478948126
synthetic-0055,15,0,0.5225000000,0.3410608069,0.2277987725,0.2367135709
synthetic-0055,16,0,0.5225000000,0.3401609871,0.2246189859,0.2334469645
synthetic-0055,17,0,0.5225000000,0.3400243979,0.2237075185,0.2325104166
synthetic-0055,18,1,0.5225000000,0.3400036968,0.2234476286,0.2322433596
synthetic-0055,19,0,0.5225000000,0.5376533906,0.3668791098,0.3785684207
synthetic-0055,20,1,0.5225000000,0.3827500465,0.2734434403,0.2834887454
synthetic-0055,21,1,0.5225000000,0.6026911145,0.4725405998,0.4850174300
synthetic-0055,22,1,0.5225000000,0.7914735040,0.6715093139,0.6824425067
synthetic-0055,23,1,0.5225000000,0.8698336975,0.7524785404,0.7616732805
synthetic-0055,24,1,0.5225000000,0.8923702812,0.7731704321,0.7818193941
synthetic-0055,25,1,0.5225000000,0.8981190116,0.7777630172,0.7862852688
synthetic-0055,26,1,0.5225000000,0.8995392399,0.7787492082,0.7872439869
synthetic-0055,27,0,0.5225000000,0.8998873121,0.7789594614,0.7874483708
synthetic-0055,28,1,0.5225000000,0.8992570967,0.7788165484,0.7873094477
synthetic-0055,29,1,0.5225000000,0.8998182514,0.7789737987,0.7874623077
synthetic-0055,30,1,0.5225000000,0.8999555636,0.7790072690,0.7874948433
synthetic-0398,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0398,2,0,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0398,3,0,0.5225000000,0.4045669291,0.2805928594,0.2907956879
synthetic-0398,4,0,0.5225000000,0.3508436921,0.2409295449,0.2501917181
synthetic-0398,5,0,0.5225000000,0.3416704285,0.2284637216,0.2373965424
synthetic-0398,6,0,0.5225000000,0.3402537374,0.2248105395,0.2336437781
synthetic-0398,7,1,0.5225000000,0.3400384599,0.2237622146,0.2325666202
synthetic-0398,8,0,0.5225000000,0.5377129255,0.3676915721,0.3793912571
synthetic-0398,9,0,0.5225000000,0.3827684304,0.2737917587,0.2838448607
synthetic-0398,10,0,0.5225000000,0.3469290737,0.2386952933,0.2478996250
synthetic-0398,11,0,0.5225000000,0.3410609986,0.2278001615,0.2367149975
synthetic-0398,12,0,0.5225000000,0.3401610162,0.2246193857,0.2334473753
synthetic-0398,13,1,0.5225000000,0.3400244023,0.2237076326,0.2325105339
synthetic-0398,14,1,0.5225000000,0.5376888522,0.3675507704,0.3792486624
synthetic-0398,15,0,0.5225000000,0.7517572902,0.5934513657,0.6054561139
synthetic-0398,16,1,0.5225000000,0.5058688347,0.4245197520,0.4367785998
synthetic-0398,17,1,0.5225000000,0.7285941920,0.6405978793,0.6520267664
synthetic-0398,18,1,0.5225000000,0.8482437849,0.7431993948,0.7526255125
synthetic-0398,19,0,0.5225000000,0.8865765390,0.7710278628,0.7797352465
synthetic-0398,20,1,0.5225000000,0.8218901966,0.7519200989,0.7611289983
synthetic-0398,21,1,0.5225000000,0.8790919069,0.7730429826,0.7816954320
synthetic-0398,22,0,0.5225000000,0.8947675773,0.7777354822,0.7862584995
synthetic-0398,23,0,0.5225000000,0.8671831274,0.7745407150,0.7831520823
synthetic-0398,24,1,0.5225000000,0.7369248163,0.7635988906,0.7725054287
synthetic-0398,25,1,0.5225000000,0.8513158743,0.7756695424,0.7842498043
synthetic-0398,26,1,0.5225000000,0.8874188794,0.7783011133,0.7868083863
synthetic-0398,27,1,0.5225000000,0.8968810146,0.7788639948,0.7873555697
synthetic-0398,28,1,0.5225000000,0.8992349300,0.7789838990,0.7874721259
synthetic-0398,29,1,0.5225000000,0.8998128238,0.7790094184,0.7874969326
synthetic-0398,30,0,0.5225000000,0.8999542363,0.7790148487,0.7875022113
synthetic-0434,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0434,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0434,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0434,4,1,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0434,5,0,0.5225000000,0.5379035148,0.3670079539,0.3786989145
synthetic-0434,6,0,0.5225000000,0.3828273144,0.2734986186,0.2835451597
synthetic-0434,7,1,0.5225000000,0.3469392757,0.2385999332,0.2478017848
synthetic-0434,8,0,0.5225000000,0.5492949405,0.4035785121,0.4156694293
synthetic-0434,9,0,0.5225000000,0.3864372290,0.2901238941,0.3005285116
synthetic-0434,10,0,0.5225000000,0.3475684561,0.2441326526,0.2534768447
synthetic-0434,11,0,0.5225000000,0.3411600383,0.2294218697,0.2383805787
synthetic-0434,12,0,0.5225000000,0.3401760729,0.2250871371,0.2339279641
synthetic-0434,13,1,0.5225000000,0.3400266848,0.2238412418,0.2326478249
synthetic-0434,14,0,0.5225000000,0.5376927611,0.3678953120,0.3795975879
synthetic-0434,15,0,0.5225000000,0.3827622032,0.2738792463,0.2839343047
synthetic-0434,16,0,0.5225000000,0.3469279949,0.2387237684,0.2479288406
synthetic-0434,17,0,0.5225000000,0.3410608317,0.2278085939,0.2367236588
synthetic-0434,18,1,0.5225000000,0.3401609908,0.2246218128,0.2334498691
synthetic-0434,19,0,0.5225000000,0.5379226739,0.3698999997,0.3816275438
synthetic-0434,20,1,0.5225000000,0.3828332365,0.2747430938,0.2848174270
synthetic-0434,21,0,0.5225000000,0.6028035261,0.4747744788,0.4872558047
synthetic-0434,22,0,0.5225000000,0.4061646171,0.3291311216,0.3402641077
synthetic-0434,23,1,0.5225000000,0.3511419122,0.2581903333,0.2678818942
synthetic-0434,24,1,0.5225000000,0.5561254151,0.4446423348,0.4570207946
synthetic-0434,25,0,0.5225000000,0.7639652017,0.6543636769,0.6655833369
synthetic-0434,26,1,0.5225000000,0.5196197869,0.4989178769,0.5114158909
synthetic-0434,27,1,0.5225000000,0.7389521550,0.6859566618,0.6966262411
synthetic-0434,28,1,0.5225000000,0.8520530177,0.7565286407,0.7656197926
synthetic-0434,29,0,0.5225000000,0.8876200942,0.7740891299,0.7827129066
synthetic-0434,30,1,0.5225000000,0.8272936049,0.7620772112,0.7710238881
synthetic-0289,1,0,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0289,2,0,0.5225000000,0.3464516129,0.2252312645,0.2340760424
synthetic-0289,3,0,0.5225000000,0.3409871668,0.2238824430,0.2326901612
synthetic-0289,4,0,0.5225000000,0.3401497948,0.2234974581,0.2322945638
synthetic-0289,5,0,0.5225000000,0.3400227013,0.2233878199,0.2321819004
synthetic-0289,6,0,0.5225000000,0.3400034397,0.2233566164,0.2321498357
synthetic-0289,7,0,0.5225000000,0.3400005212,0.2233477373,0.2321407116
synthetic-0289,8,1,0.5225000000,0.3400000790,0.2233452109,0.2321381154
synthetic-0289,9,0,0.5225000000,0.5376471941,0.3666141078,0.3783000203
synthetic-0289,10,0,0.5225000000,0.3827481334,0.2733300220,0.2833727856
synthetic-0289,11,0,0.5225000000,0.3469255576,0.2385451227,0.2477455482
synthetic-0289,12,1,0.5225000000,0.3410604545,0.2277557013,0.2366693307
synthetic-0289,13,1,0.5225000000,0.5394577607,0.3778102228,0.3896334767
synthetic-0289,14,1,0.5225000000,0.7529647761,0.6029916102,0.6148974562
synthetic-0289,15,1,0.5225000000,0.8570394920,0.7306278152,0.7403541711
synthetic-0289,16,1,0.5225000000,0.8889721397,0.7680382519,0.7768264176
synthetic-0289,17,1,0.5225000000,0.8972708602,0.7766470018,0.7852002305
synthetic-0289,18,1,0.5225000000,0.8993308478,0.7785106329,0.7870120662
synthetic-0289,19,1,0.5225000000,0.8998363078,0.7789086466,0.7873989749
synthetic-0289,20,1,0.5225000000,0.8999599791,0.7789934032,0.7874813647
synthetic-0289,21,1,0.5225000000,0.8999902167,0.7790114408,0.7874988986
synthetic-0289,22,1,0.5225000000,0.8999976085,0.7790152790,0.7875026296
synthetic-0289,23,1,0.5225000000,0.8999994154,0.7790160957,0.7875034235
synthetic-0289,24,1,0.5225000000,0.8999998571,0.7790162695,0.7875035924
synthetic-0289,25,1,0.5225000000,0.8999999651,0.7790163065,0.7875036283
synthetic-0289,26,0,0.5225000000,0.8999999915,0.7790163144,0.7875036360
synthetic-0289,27,1,0.5225000000,0.8999999436,0.7790163090,0.7875036308
synthetic-0289,28,0,0.5225000000,0.8999999862,0.7790163149,0.7875036365
synthetic-0289,29,1,0.5225000000,0.8999999091,0.7790163109,0.7875036326
synthetic-0289,30,0,0.5225000000,0.8999999778,0.7790163153,0.7875036369
synthetic-0237,1,1,0.5225000000,0.3800000000,0.2299201917,0.2388923271
synthetic-0237,2,1,0.5225000000,0.5989473684,0.3831476954,0.3950319316
synthetic-0237,3,1,0.5225000000,0.7894200351,0.6077528724,0.6196060086
synthetic-0237,4,1,0.5225000000,0.8691829556,0.7323054992,0.7419926698
synthetic-0237,5,1,0.5225000000,0.8921998588,0.7684431521,0.7772204273
synthetic-0237,6,1,0.5225000000,0.8980766293,0.7767355908,0.7852863649
synthetic-0237,7,1,0.5225000000,0.8995288358,0.7785295960,0.7870305005
synthetic-0237,8,1,0.5225000000,0.8998847662,0.7789126868,0.7874029023
